filled_paraphrased_canonical	masked_sparql_query
Площадь страны, в состав которой входит Проспект Буденного? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:length ?x0 . }
Дата опубликования книги Анна Датская.	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Копчак что могли снимать?	select distinct ?x0 where { ?x0 wdt:p915 OBJ_1 . }
Какой объект находится ближе всего к Украина	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
 в Ним какой объект географически расположен?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Насколько велика максимальная площадь населения на территории, где расположен Kasabian?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Пол Боулз член совета директоров какой компании?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Какое количество человек в Волгоградская городская электричка? 	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:population_count ?x0 . }
Какая средняя длина местности, где находится церковь Святого Михаила в Мюнхене?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
длина границ  страны, где расположен Долина Славы	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Сколько средняя длина границ страны, в которой географически расположена Рыбачий?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Сколько лет назад умер Татарский Виктор Витальевич?	select distinct ?x0 where { SUBJ_1 dr:death_date ?x0 . }
на каких инструментах может играть Захарьин Григорий Антонович?	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Как много псевдонимов имеет автор произведения, в котором присутствует персонаж Цирилла?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Какую плотность населения имеет страна, в которой расположен Владимир?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какое ещё название носит похороны?	select distinct ?x0 where { SUBJ_1 dr:alias ?x0 . }
Ивианн Шван годы творческой деятельности?	select distinct ?x0 where { SUBJ_1 dr:work_period_end ?x0 . }
Какое количество сотрудников в штате компании Совет Европы?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Площадь страны со столицей Болохово? 	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:area ?x0 . }
На чем играет Эдуард Сагалаев?	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Какое количество соседствующих стран с государством, ближе всего к которому расположена Белоярское водохранилище?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Площадь Николаифиртель средняя 	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
Какова численность населения в родном городе Эрик Сати?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Какая минимальная валентность у химического элемента, названного в честь Блокадный репродуктор?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Когда опубликовали книгу Слободан Милошевич?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Какая площадь города Барселона Эль Прат	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:area ?x0 . }
К какому числу политических партий принадлежит Бухвостов Сергей Леонтьевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Имя человека,воспитавшего и родившего Дойл Кеннеди Мария?	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
В какой фирме Чичибабин Борис Алексеевич?	select distinct ?x0 where { ?x0 dr:company_boardmembers OBJ_1 . }
Рядом с каким местом находится Флагстафф?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:name ?x0 . }
Книга главной героиней которой являлась Лютик, когда была опубликованна?	select ?x0 where { SUBJ_1 dr:main_character_female ?dummy . ?dummy dr:publication_date ?x0 . }
Суммарная площадь города где рожден Джанлуиджи Доннарумма ?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Когда Черноусов Илья Григорьевич закончил творческий путь?	select distinct ?x0 where { SUBJ_1 dr:work_period_end ?x0 . }
Много ли детей у владельца компании Faktor 2? 	select ?x0 where { SUBJ_1 dr:company_owner ?dummy . ?dummy dr:child_count ?x0 . }
Чем в основном занимается изобретатель национал социализм?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Общее количество кинокартин снятое в Увек	select count ( distinct ?x0 ) where { ?x0 wdt:p915 OBJ_1 . }
Из скольки глав состоит книга Царь Эдип?	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Компания розничная торговля кем была основана	select distinct ?x0 where { SUBJ_1 dr:company_parent ?x0 . }
Каково итоговое число людей, происходящих из Великобритания?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
У шоу похожего на Отечественная война 1812 года сколько сезонов?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2437 ?x0 . }
Плотность населения места, в котором географически расположена гора Смоленка?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Сколько километров составляет ширина Проспект Большевиков?	select distinct ?x0 where { SUBJ_1 dr:width ?x0 . }
Какая средняя плотность населения в месте, являющемся родной страной Морозов Иван Дмитриевич?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
как давно действует родная страна Фредерик Марриет	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Книгу, которую написал Даниел Субашич когда опубликовали?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
Куда вливается Кунцево 1?	select distinct ?x0 where { SUBJ_1 dr:river_confluence ?x0 . }
Работа супруги Мила Алексеевна Сивацкая?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:main_field_of_work ?x0 . }
В каком числе партий состоит Бурно Марк Евгеньевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
В каком фильме играл Ричард Виндзор герцог Глостерский? 	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Как много людей родилось в Турция?	select count ( distinct ?x0 ) where { ?x0 dr:place_of_origin OBJ_1 . }
Что географически расположено в Медведковский метромост?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Сколько псевдонимов имеет автор произведения, в котором присутствует персонаж Тони Монтана?(Нужно общее число)	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Сколько стран пересекает Памятник Михаилу Кругу	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Где расположен центральный офис компании Заточка?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_hq_location ?x0 . }
Отец Кристофер Лэндон биография 	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Какова площадь страны, расположенной ближе всего к Кипр?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:area ?x0 . }
К какой группе этнической направленности принадлежит Ольга Фонда? 	select distinct ?x0 where { SUBJ_1 dr:ethnic_group ?x0 . }
там где расположен центральный офис компании Клабхаус, какова максимальная плотность населения	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Средняя валентность химического элемента, названного в честь Искандеркуль равна?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
"""Как высоко над уровнем моря находится город - место сюжета из произведения """"Кровь эльфов""""?"""	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:elevation ?x0 . }
К каким партиям относился Лукин Михаил Дмитриевич?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Можете назвать количество судьба всего?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Что такое формула герман?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:chemical_formula ?x0 . }
Какой под деятельности у отца Ковальчук Борис Юрьевич?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Каково имя той, кто родила Прабхас? 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Точная площадь города где родился Кристофер Рен ?	select ?x0 where { SUBJ_1 dr:birth_place ?dummy . ?dummy dr:area ?x0 . }
Какое количество псевдонимов имеет автор произведения, в котором присутствует персонаж Рокки Бальбоа?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
 Каково количество псевдонимов автора произведения, в котором присутствует персонаж Люк Скайуокер?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Напишите минимальную валентность химического элемента названного в честь Поянху?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Каково название кинокартины, схожей с фильмом Гарри Поттер и философский камень?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
Нелюбовь фильм сценарист	select distinct ?x0 where { SUBJ_1 wdt:p58 ?x0 . }
Кортландт стрит, реки, в которые он впадает 	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Какова величина штата компании Type O Negative?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Какова минимальная высота над уровнем моря места, к которому ближе всего расположен Мост 777?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Какая максимальная по значению плотность населения в месте расположения Ботанический сад?	select ?x0 where { SUBJ_1 dr:location ?dummy . ?dummy dr:population_density ?x0 . }
Реки, куда впадает Кереп, сколько их? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Александрия что могли снимать?	select distinct ?x0 where { ?x0 wdt:p915 OBJ_1 . }
Минимальная валентность химического элемента, названного в честь Бруклин равна?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Свою творческую деятельность когда начал Жуманазарова Мээрим?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
В каком фильме режиссёром и актёром был Константин Алексеевич Коровин?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Какой протяжённостью город Златоустовский металлургический завод? 	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Имя человека, творчеством которого был вдохновлён Конюхова Ирина Анатольевна?	select ?x0 where { SUBJ_1 dr:influenced_by ?dummy . ?dummy dr:real_full_name ?x0 . }
Код по которому можно найти на КиноПоиске  автора произведения Убей его?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
какова максимальная плотность населения места,  где расположен центральный офис компании Crunchyroll	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Каково число населения, проживающего в родном городе Егор Ильич Титов?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Какое количество адресов у центрального офиса компании Санкт Петербург банк?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_hq_location ?x0 . }
Кинолента схожая с Тихое место 2?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
Какова высота над уровнем моря в месте, на котором расположен Ыгдыр?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
В какое количество мест впадает Куксхафен?	select count ( distinct ?x0 ) where { SUBJ_1 dr:river_confluence ?x0 . }
Сколько человек живет в городе, где родился Милош Обренович?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:population_count ?x0 . }
Кто родители Тодоровский Петр Ефимович	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Кто был родителями Мануэль Вальс?	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Как много раз был женат первый правитель Франция	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_count ?x0 . }
Притоки реки Интерлагос?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Смерть родственника Михаил Глущенко	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Дизайн у логотипа компании Огонек?	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
В какой день умер родственник Александр Васильевич Суворов?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
Каково название кинокартины, схожей с фильмом Мгла?	select distinct ?x0 where { ?x0 dr:isrecommendedto OBJ_1 . }
Велика ли плотность населения родной страны Нани Брегвадзе?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Родная страна Гордон Аарон , какая минимальня плотность населения	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
на каких инструментах может играть Нанак?	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Сколько в мире Четырехглавая мышца бедра?	select count ( distinct ?x0 ) where { ?x0 dr:whois OBJ_1 . }
Какое количество аккаунтов в Твиттере есть у того, кто основал компанию АВТОВАЗ?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Где училась Коваль Юрий Иосифович?	select distinct ?x0 where { SUBJ_1 dr:education ?x0 . }
Протяжённость длины границ территории, где была создана компания генетика	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
Какой место географически расположено в Первомайская?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Чему равна средняя валентность химического элемента, который был назван в честь Эрланген?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
Сиквелом какого фильма является фильм Человек дождя ?	select distinct ?x0 where { ?x0 dr:hasfilmsequel OBJ_1 . }
Каково расположение центрального офиса компании Google Analytics?	select distinct ?x0 where { SUBJ_1 dr:company_hq_location ?x0 . }
Отчество Тренин Дмитрий Витальевич	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Псевдоним автор персонажа Фантомас, можешь назвать?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Сколько максиму существует родная страна Шеннен Доэрти?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Каков показатель плотности населения государства, в котором расположен Площадь Революции ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какой основной вид деятельности изобретателя латинский язык?	select ?x0 where { SUBJ_1 dr:discoverer ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Когда начал заниматься творчеством, отец Дмитрий Орлов?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
В каком жанре музыки работает родитель Самойлович Рудольф Лазаревич?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:hasgeneralmusicgenre ?x0 . }
FX вливается в какую реку?	select distinct ?x0 where { ?x0 dr:river_inflows OBJ_1 . }
Сколько всего имеет альтернативных наименований Человек паук?	select count ( distinct ?x0 ) where { SUBJ_1 dr:alias ?x0 . }
Какова валентность химического элемента, названного в честь Кадамжай, самая большая?	select ?x0 where { SUBJ_1 dr:element_by_named_after ?dummy . ?dummy dr:valence ?x0 . }
ФИО родителей Патрисия Аркетт 	select distinct ?x0 where { SUBJ_1 dr:father ?x0 . }
Точное время издания книги  Иван Павлович Бардин?	select ?x0 where { SUBJ_1 dr:wrote ?dummy . ?dummy dr:publication_date ?x0 . }
К какой группе этнической направленности принадлежит Елькин Александр Иосифович? 	select distinct ?x0 where { SUBJ_1 dr:ethnic_group ?x0 . }
Место, где географически расположен Жешарт, какова его протяжённость?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:length ?x0 . }
Сколько разделов в книге Князь Серебряный? 	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Какова общая протяженность границ у Китай?	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
Когда скончался отец Мельтюхов Михаил Иванович?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Каково называние произведения, которое посвящено Петр Ильич Чайковский?	select distinct ?x0 where { ?x0 dr:dedicated_to OBJ_1 . }
Какова плотность населения государства, где находится Катон Карагай?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Какова общая длина границ страны, в которой географическим расположением является Пясечно?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Время смерти  родственника Исидор Милетский?	select ?x0 where { SUBJ_1 dr:relative ?dummy . ?dummy dr:death_date ?x0 . }
В каом году был распад страны Степан Пачиков?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:date_country_end ?x0 . }
Дата смерти отца Азатбек Асанбекович Омурбеков	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
На КиноПоиске у автора произведения Я робот, какая комбинация цифр на коде? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy wdt:p2604 ?x0 . }
Назовите фильм,который снял и в нём же сыграл Хох Питер де?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?x0 . }
Сколько людей живет в городе, где разворачивается сюжет произведения Царь Эдип?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:population_count ?x0 . }
какой максимальной плотностью населения обладает место, где расположен центральный офис компании Ubisoft	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Суммарная длина границ страны,где географически расположена Памятник Курчатову Челябинск?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Суммарная длина границ страны,где географически расположена Лозьва?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какое количество работников в штате компании автоматизация?	select distinct ?x0 where { SUBJ_1 dr:company_employment ?x0 . }
Когда дата смерти отца Михаил Зыгарь?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Какова общая высота над уровнем моря места, к которому ближе всего расположен Ржевка?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Какая максимальная длина границ государства, в котором находится ТЭЦ 12?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Какова в среднем длина границ страны, в которой географически расположена Цинь?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Сколько составляет минимальная плотность населения в месте, являющемся родной страной Дюша Романов?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
Сколько аккаунтов есть у основателя Война в Твиттере?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:twitter ?x0 . }
Какая средняя длина границ страны, где географически расположена Геенна?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:border_length ?x0 . }
Как выглядит химическая формула Бромид гексаамминкобальта II? 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Какое количество кинокартин было снято в Южная Георгия?	select count ( distinct ?x0 ) where { ?x0 wdt:p915 OBJ_1 . }
Когда отец Хаммерштейн Экворд Курт фон начал творческую деятельность?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:work_period_start ?x0 . }
Как давно закончил свою творческую деятельность автор произведения Метро 2033? 	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:work_period_end ?x0 . }
Когда впервые публика увидела фильм, режиссёром и актёром которого одновременно является Рот Филип?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p577 ?x0 . }
Плотность населения где расположен офис Золотое яблоко?	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Какова минимальная плотность населения в месте, являющемся родной страной Коноваленко Виктор Сергеевич?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:population_density ?x0 . }
что за обьект  расположен к Израиль ближе всего?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Когда было основано учебное заведение, где училась Курбанов Сайдо Бобоевич?	select ?x0 where { SUBJ_1 dr:education ?dummy . ?dummy dr:company_inception_date ?x0 . }
Какая максимальная плотность населения у страны, в которой находится Сергокала? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
химическая формула синапиновая кислота	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
Отец Клыч Султан Гирей биография 	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Свою творческую деятельность когда начал Мария Арбатова?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Какое лого у 30 Seconds to Mars 	select distinct ?x0 where { SUBJ_1 dr:company_logo ?x0 . }
СкажитекКоличество музыкальных инструментов на которых умеет играть Баиев Хасан?	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p1303 ?x0 . }
Чья мама Армин Майвес 	select distinct ?x0 where { ?x0 dr:mother OBJ_1 . }
Сколько всего химеческих веществ в хлорид самария III 	select count ( distinct ?x0 ) where { SUBJ_1 dr:has_parts ?x0 . }
Какой номер айди КиноПоиск присвоил профилю Хейден Кристенсен? 	select distinct ?x0 where { SUBJ_1 wdt:p2604 ?x0 . }
Кто был родителями Горобец Степан Христофорович?	select distinct ?x0 where { SUBJ_1 dr:parent ?x0 . }
Расстояние границ территории, где была создана компания Россия 2	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:border_length ?x0 . }
Дата смерти отца Лео Таксиль?	select ?x0 where { SUBJ_1 dr:father ?dummy . ?dummy dr:death_date ?x0 . }
Михайленко Игорь Владимирович что сделал? 	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Как названо место, ближе всего к которому расположен Благовещенский монастырь Киржач?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:name ?x0 . }
Длина страны,в состав которой входит Sky City	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:length ?x0 . }
Сезоны шоу по типу Репрессии в РККА 1937 1938.	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2437 ?x0 . }
Какая средняя высота над уровнем моря у места, к которому ближе всего расположен Островной?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Швейцария- местом прохождения чего она является? 	select distinct ?x0 where { ?x0 dr:place_of_origin OBJ_1 . }
Какая протяжённость границы страны, являющейся родиной Александр Валерьевич Радулов?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:border_length ?x0 . }
Какая суммарная плотность населения у страны, в которую входит Бартанг? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:population_density ?x0 . }
Сколько строительных материалов было использовано при создании Васищево?	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
в каких странах протекает Монумент Аркадаг?	select count ( distinct ?x0 ) where { ?x0 dr:locatedin OBJ_1 . }
Каково наименьшее время существования родного государства Головин Игорь Иванович?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:period_country ?x0 . }
Сергей Александрович Марков что открыл? 	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Нижинская Гульнара Гасановна состоит в каком количестве политических партий?	select count ( distinct ?x0 ) where { SUBJ_1 dr:political_party ?x0 . }
Шарлен княгиня Монако когда начал свою творческую деятельность?	select distinct ?x0 where { SUBJ_1 dr:work_period_start ?x0 . }
Какую высоту над уровнем моря имеет город, в котором расположен центральный офис компании Deutsche Welle?  	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:elevation ?x0 . }
Сколько частей входит в книгу Голодные игры?	select distinct ?x0 where { SUBJ_1 dr:number_of_parts ?x0 . }
Сколько строительных материалов было использовано при создании Ганновер?	select count ( distinct ?x0 ) where { SUBJ_1 dr:material ?x0 . }
Сколько всего человек принимало участие в становлении компании Zippo?	select count ( distinct ?x0 ) where { ?x0 dr:company_parent OBJ_1 . }
В каком году распалась единица административно-территориального деления, столицей которой являлся Алтуфьево?	select ?x0 where { SUBJ_1 dr:iscapitalof ?dummy . ?dummy dr:company_end_date ?x0 . }
Как называется музыкальный инструмент, на котором играет Брунгильда?	select distinct ?x0 where { SUBJ_1 wdt:p1303 ?x0 . }
Где Лана Рой получала вдохновение?	select distinct ?x0 where { SUBJ_1 dr:influenced_by ?x0 . }
что за объект географически расположен в Пилос?	select distinct ?x0 where { ?x0 dr:locatedin OBJ_1 . }
Какое открытие совершил Зейн Малик?	select distinct ?x0 where { ?x0 dr:discoverer OBJ_1 . }
Граница Россия в километрах. 	select distinct ?x0 where { SUBJ_1 dr:border_length ?x0 . }
"""Где начал жизненный путь литератор придумавший """"Герой нашего времени"""""""	select ?x0 where { SUBJ_1 dr:hasauthor ?dummy . ?dummy dr:native_city ?x0 . }
"""Как звали автора произведения """"Воланд""""?"""	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:pseudonym ?x0 . }
Сколько составляет плотность населения города, в котором расположен центральный офис компании CouchSurfing? 	select ?x0 where { SUBJ_1 dr:company_hq_location ?dummy . ?dummy dr:population_density ?x0 . }
Чем знамениты Ольга Николаевна Жулина и Ева Герцигова?	select ?x0 where { ?x0 dr:author OBJ_1 . ?x0 dr:author OBJ_1 . }
Общее число стран, соседствующих с государством, ближе всего к которому расположено Бенито Вильямарин, какое?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько составляет высота у места, где расположен Отделение ООН в Женеве, над уровнем моря	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:elevation ?x0 . }
Посвящённое Гнедич Николай Иванович произведение	select distinct ?x0 where { ?x0 dr:dedicated_to OBJ_1 . }
Количество детей у братьев и сестер Лурье Соломон Яковлевич?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:child_count ?x0 . }
Местый предмет ближе всего расположеный к Приднестровская Молдавская Республика?	select distinct ?x0 where { ?x0 dr:locatedinclosest OBJ_1 . }
Сколько детей у отца компании Центральный банк Российской Федерации?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:child_count ?x0 . }
Страна, в которой расположен Латина, когда была открыта ?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:discovered_at ?x0 . }
Какой адрес сетевой карты  у Лесли Гровс на КиноПоиске?	select distinct ?x0 where { SUBJ_1 wdt:p2604 ?x0 . }
Какая юрисдикция у СССР ? 	select distinct ?x0 where { ?x0 dr:political_own OBJ_1 . }
Как выглядит химическая формула CD1D? 	select distinct ?x0 where { SUBJ_1 dr:chemical_formula ?x0 . }
