filled_paraphrased_canonical	masked_sparql_query
Сколько существует людей, имеющих код на КиноПоиске, которыми вдохновлялся Демара Фердинанд Уолдо?	select count ( distinct ?x0 ) where { SUBJ_1 dr:influenced_by ?dummy . ?dummy wdt:p2604 ?x0 . }
Как узнать какой средний рост  родственников Мишра Абхиманью?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
 Сколько существует мест, в которых правителем был Иван Иванович Шувалов?	select count ( distinct ?x0 ) where { ?x0 dr:first_ruler OBJ_1 . }
Как на самом деле зовут родственника Баневур Виталий Борисович?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
Какое количество времени длится фильм, похожий на Области тьмы?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Какая общая оценка критиков фильма, в котором режиссером и актером одновременно был Джеймс Фокс?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Основные занятия Сергей Франк?	select distinct ?x0 where { SUBJ_1 dr:main_field_of_work ?x0 . }
Из каких частей состоят площади страны, являющейся родиной Бирон Карл Эрнст?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Когда скончался автор, создавший персонажа Алия Атрейдес?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:death_date ?x0 . }
Дни рождения у родителей Линдеманн Мэгги	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Какая суммарная оценка рецензентов фильма, в котором режиссером и актером одновременно был Владимир Иванович Воронин?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Сколько компаний у  которых офис расположен в MEGA Alma Ata 	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Кто первый открыл Дом с башнями?	select distinct ?x0 where { SUBJ_1 dr:discoverer ?x0 . }
продукция Versace	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Возле какого географического объекта происходит действие Сезон гроз? 	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
Есть ли у Япония первая леди?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
"""Какие страны имеют общую границу с государством, где проживал автор произведения """"Лицевой летописный свод""""?"""	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Число людей открывших Таранто 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
Название продукта, который выпускает Tequilajazzz?	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Общеее количество оценок критиков фильма, в котором режиссером и актером одновременно был Светлана Николаевна Крючкова?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Страны близко расположенные к Метрополитен Лос Анджелеса? 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Двенадцатая ночь где развивается сюжет книги	select distinct ?x0 where { SUBJ_1 dr:narrative_location ?x0 . }
Сколько людей считают Донецкая Народная Республика своей родной страной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Длина границ страны, граничащей со Российская империя?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Как называется элемент, получивший свое название в честь Лахта?	select distinct ?x0 where { SUBJ_1 dr:element_by_named_after ?x0 . }
Что выпускает компания OpenVPN	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Общий рост  родственников Джироламо Савонарола?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
В скольких компаниях директором является Самургашев Вартерес Вартересович? 	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
 Вид художественных произведений, режиссёром и актёром которого одновременно является Тильдум Мортен?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
В какое время был основан Томас Мор?	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Антонина Георгиевна Голубева, родители и их дни рождения 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Хочу знать, сколько братьев и сестёр у Леонард Нимой?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Какая суммарная оценка кинокритиков фильма, в котором режиссером и актером одновременно был Ли Сергей Валерьевич?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Какое количество проживающих в данный момент на Парк Победы Минск?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
Жители Луг Терезы? 	select distinct ?x0 where { ?x0 dr:residence OBJ_1 . }
Какова суммарная цифра жанров у фильма Серебряков Леонид Петрович?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Для какого количества людей Турция является родной страной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Сколько длится фильм сиквел фильма Мэри Поппинс до свидания?	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Сколько детей было у руководителя Российская империя, который был первым руководителем?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Есть ли жена у первого правителя Япония?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Насколько мало минимальное значение площади водоема, омывающего берега Высшая школа журналистики и массовых коммуникаций?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Какое название имеет столица государства, в котором расположена Гашербрум II?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Какой плотностью населения обладала страна, в которой было основано Red Bull?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:population_density ?x0 . }
Кто основатель компании Настоящее Время	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Какая площадь у водоёма рядом с берегом Калуга?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Что издал создатель персонажа Доктор Эггман?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
В каких работах присутствует персонаж Йеннифэр из Венгерберга?	select distinct ?x0 where { SUBJ_1 dr:count_works_char ?x0 . }
Скажите минимально количество жанров у фильма похожего на фильм Мумия возвращается?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какой код на КиноПоиске у человека, который спродюсировал фильм Вий?	select ?x0 where { SUBJ_1 wdt:p162 ?dummy . ?dummy wdt:p2604 ?x0 . }
Когда у Седракян Маркар Седракович появился ребёнок?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:birth_day ?x0 . }
Офис какой компании находится в Смоленское княжество?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
Сколько написано книг с Конан?	select distinct ?x0 where { SUBJ_1 dr:count_works_char ?x0 . }
Какова протяжённость границ страны, граничащей со Донецкая Народная Республика? 	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Когда основали Уолсолл	select distinct ?x0 where { SUBJ_1 dr:person_foundation ?x0 . }
Насколько вырос ребёнок Алвеш Бруну?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
Какая общая длина границ страны, которая граничит со Израиль?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
В какой компании  Герострат занимает пост директора?	select distinct ?x0 where { ?x0 dr:company_director OBJ_1 . }
Какова протяженность границ страны, находящейся в границе с СССР?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сколько составляет среднее значение длительности фильма, похожего на Бегущий в лабиринте Лекарство от смерти?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Каким было число детей у первого главы Япония?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:child_count ?x0 . }
Кто первый открыл Выбуты?	select distinct ?x0 where { SUBJ_1 dr:discoverer ?x0 . }
Как называется столица государства, в котором расположена Старый вокзал Екатеринбург?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Каков число стран, возле которых находится Новая Басманная улица?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Центральным офисом Острова Спратли является какое количество компаний?	select count ( distinct ?x0 ) where { ?x0 dr:company_hq_location OBJ_1 . }
Когда ушёл из жизни первый правитель Афганистан?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:death_date ?x0 . }
Сколько всего людей считают,что  их родной страной является США?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Какое суммарно время длится фильм, похожий на Психо?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Где находится место создания Портал государственных услуг Российской Федерации?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:political_own ?x0 . }
Какова дата основания места, на территории которого была создана компания Евразийский экономический союз?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Книга Желтая стрела написана сколькими людьми?	select count ( distinct ?x0 ) where { ?x0 dr:wrote OBJ_1 . }
Какой общий обьем людей, родившихся в Город курорт Кисловодск?	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Если вычислить средний рост родных Тадич Душан, то какая получиться цифра?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Каким был максимальный бюджет фильма, на который похож Друзья Воссоединение?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Какое количество компаний выпускающих мелодрама?	select count ( distinct ?x0 ) where { ?x0 dr:company_products OBJ_1 . }
сколько родилось людей в Судогда за всё время 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
минимальный рост родственника Ламбер Жозеф?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Каково значение минимального количества жанров у фильма, который похож на фильм Дьявол носит Prada?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какая площадь места, рядом с которым расположена Афганистан?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Сколько в общей сложности занимает место, где расположена СССР, по площади?	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Сколько человек в родне у Леонид Луков?	select count ( distinct ?x0 ) where { ?x0 dr:relative OBJ_1 . }
Другое название химического вещества, выпускаемого Облако Mail Ru?	select ?x0 where { SUBJ_1 dr:company_products ?dummy . ?dummy dr:alias ?x0 . }
Какова общая граница со Израиль?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Сколько жанров суммарно у фильма, который похож на фильм Мне не все равно	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Какая общая протяженность границ страны, граничащей со Китайская Республика Тайвань?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Водоемы Украина, какова их суммарная ширина?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Сколько составляет средняя площадь страны граничащая с Казахстан?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько водоемов, омывающих берега Зубец?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Когда были рождены братья и сёстры Гриллс Беар?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Как много видов деятельности у Харальд I Синезубый?	select count ( distinct ?x0 ) where { SUBJ_1 dr:field_of_work ?x0 . }
Каковы сроки существования государства, ближе всего к которому расположена Красногвардейское?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Сколько всего продуктов в линейке картография?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Какая компания занимается делами в индустрии Европа?	select distinct ?x0 where { ?x0 dr:company_industry OBJ_1 . }
Как зовут супругу Риверс Сэм?	select ?x0 where { SUBJ_1 wdt:p26 ?dummy . ?dummy dr:real_full_name ?x0 . }
родственник Бустер рост?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Каково точное количество людей открывших Боровая 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
В каком жанре снят фильм, режиссёром и актёром которого одновременно является Фаддеев Алексей Евгеньевич?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько всего продуктов в линейке Киндер сюрприз?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Кто написал Сага о Форсайтах?	select distinct ?x0 where { ?x0 dr:wrote OBJ_1 . }
Кто эти люди открывшие Атыш водопад 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
Кто жена первого правителя Нидерланды?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:marriage_fact_now ?x0 . }
Что за город является столицей страны, в которой расположена Гянджа?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
В каком году была придумана книга История одного города?	select distinct ?x0 where { SUBJ_1 dr:inception ?x0 . }
Какая средняя площадь страны которая граничит с Донецкая Народная Республика?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Какого роста ребенок Лоренц Кристиан?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
Можете назвать компанию, где директором является Синявская Тамара Ильинична?	select distinct ?x0 where { ?x0 dr:company_director OBJ_1 . }
Время распада государства, основанного на территории СССР	select ?x0 where { SUBJ_1 dr:person_foundation ?dummy . ?dummy dr:date_country_end ?x0 . }
Можете назвать компанию, где директором является Эвелин Деллаи?	select distinct ?x0 where { ?x0 dr:company_director OBJ_1 . }
Количество главных героев в романе Не отпускай меня?	select count ( distinct ?x0 ) where { ?x0 dr:main_character OBJ_1 . }
Сколько часов минимально нужно для просмотра фильма, похожего на Афера по американски?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Каким был максимальный бюджет фильма, на который похож Моана?	select distinct ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2130 ?x0 . } order by desc ( ?x0 )
Какие работы есть у персонажа, отец которого-Питер Паркер?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:count_works_char ?x0 . }
Максимальная площадь страны, граничащей с Приднестровская Молдавская Республика? 	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
 Аль Джазира соперники компаний	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_industry ?x0 . }
Что известно о времени или дате открытия химического элемента, основным компонентом которого является фамцикловир?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:date_exploration ?x0 . }
Какая компания была основана Малахия?	select distinct ?x0 where { ?x0 dr:company_founder OBJ_1 . }
Как называется город, который является центром Кантубек?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Общее кооличество имеющихся аккаунтов в Твиттере родственников Леопольд фон Захер Мазох?	select count ( distinct ?x0 ) where { SUBJ_1 dr:relative ?dummy . ?dummy dr:twitter ?x0 . }
Дата кончины первого правителя Япония?	select ?x0 where { SUBJ_1 dr:first_ruler ?dummy . ?dummy dr:death_date ?x0 . }
Если пересчитать все жанры фильма Ульяна Сергеенко, то сколько получится?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
К какой индустрии имеет свою принадлежность компания  Army of Lovers?	select distinct ?x0 where { SUBJ_1 dr:company_industry ?x0 . }
Сколько продуктов производит компания 1 й канал Останкино?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Как звучит настоящее имя родственника Грегор Кобель? 	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:real_full_name ?x0 . }
Кто является создателем персонажа с именем Эльза?	select distinct ?x0 where { SUBJ_1 dr:creator ?x0 . }
Основной вид деятельности  создателя Ингольштадт?	select ?x0 where { SUBJ_1 dr:author ?dummy . ?dummy dr:main_field_of_work ?x0 . }
Сколько человек входит в состав совета директоров в компании  Måneskin ? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Гончаров Михаил Петрович в каких компаниях является директором? 	select count ( distinct ?x0 ) where { ?x0 dr:company_director OBJ_1 . }
Каково значение максимального количества жанров у фильма, который похож на фильм Форсаж?	select ?x0 where { SUBJ_1 dr:issimilarto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Сколько насчитывает членов в совете директоров компания Portishead	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_boardmembers ?x0 . }
Сколько всего основателей имеется у компании Meta Platforms?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_founder ?x0 . }
Государство, ближе всего к которому расположена Марциальные Воды, сколько в среднем просуществовало?	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:period_country ?x0 . }
Сколько водных территорий вокруг Старый Крым?	select ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:area ?x0 . }
Какое общее число жанров у кинофильма, схожего с фильмом Как сделать карьеру?	select count ( distinct ?x0 ) where { SUBJ_1 dr:isrecommendedto ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Владимир Анатольевич Шаманов, родители и их дни рождения 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
Сколько продуктов производит компания Электрофорез группа?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
В каком году была придумана книга Опасные связи?	select distinct ?x0 where { SUBJ_1 dr:inception ?x0 . }
Насколько велика площадь страны, являющейся родиной Джеймс Скотт 1 й герцог Монмут?	select ?x0 where { SUBJ_1 dr:native_city ?dummy . ?dummy dr:area ?x0 . }
Кто автор Бемиджи? 	select distinct ?x0 where { SUBJ_1 dr:author ?x0 . }
Как называется столица государства, в котором расположена Международный аэропорт Эсенбога?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Сколько жанров у фильмов Джон Стронг?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Площадь моря в которое впадает Остров Елены	select ?x0 where { SUBJ_1 dr:river_confluence ?dummy . ?dummy dr:area ?x0 . }
Какой рост у дочери Ремик Ли?	select ?x0 where { SUBJ_1 dr:child ?dummy . ?dummy dr:height ?x0 . }
Количество произведений при главном герое Уолтер Уайт? 	select count ( distinct ?x0 ) where { SUBJ_1 dr:main_character ?x0 . }
В каком мете развивается сюжет книги Столкновение цивилизаций?	select distinct ?x0 where { SUBJ_1 dr:narrative_location ?x0 . }
Былбасовка столица какой страны? 	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
Фильм, похожий на Дитя тьмы, сколько минимум времени идёт?	select sum ( ?x0 ) where { SUBJ_1 dr:issimilarto ?dummy . ?dummy wdt:p2047 ?x0 . }
Сколько стран соседствует с Родиной Синельников Евгений Александрович?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько километров общей границы со Кабо Верде?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
"""С каким числом стран имеет общую границу государство, где сочинили произведение """"Братство Кольца""""?"""	select ?x0 where { SUBJ_1 dr:place_of_origin ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Какой возраст человека, приходившегося родителем Мария Тереза Бурбон Неаполитанская?	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:birth_day ?x0 . }
сколько родилось человек в Красногоровка за всё время 	select count ( distinct ?x0 ) where { ?x0 dr:birth_place OBJ_1 . }
Какова средняя ширина водоема, который омывает берега Китай?	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Имена родителей Джилл Валентайн 	select ?x0 where { SUBJ_1 dr:parent ?dummy . ?dummy dr:name ?x0 . }
К какому жанру принадлежит фильм, режиссёром и актёром которого одновременно является Тироп Агнес Джебет?	select ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy dr:hasgeneralfilmgenre ?x0 . }
Есть ли братья и сестры у Владимир Викторович Смирнов? Сколько?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Что написал создатель персонажа Суини Тодд?	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Рядом с каким местом находится место развития сюжета В дурном обществе?	select ?x0 where { SUBJ_1 dr:narrative_location ?dummy . ?dummy dr:locatedinclosest ?x0 . }
какой рост в сумме у родственников Шпилька Артур?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Что сотворил создатель персонажа Незнайка? 	select ?x0 where { SUBJ_1 dr:creator ?dummy . ?dummy dr:author ?x0 . }
Кто открыл Портиман?	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
Мотидзуки Дзюн какую компанию основал?	select distinct ?x0 where { ?x0 dr:company_founder OBJ_1 . }
Общая площадь страны, граничащей с Польша?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
С кем Африка де Лас Эрас Гавилан?	select distinct ?x0 where { ?x0 dr:relative OBJ_1 . }
Сколько квадратных метров занимает страна, граничащая со Германия?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько всего лет существует страна, горожанином которой является Готье?	select ?x0 where { SUBJ_1 dr:country_of_citizenship ?dummy . ?dummy dr:period_country ?x0 . }
Какая общая протяженность границ страны, граничащей со Франция?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
Какое имя члена совета директоров IOWA?	select distinct ?x0 where { SUBJ_1 dr:company_boardmembers ?x0 . }
Когда был открыт элемент химический,основным компонентом которого является Дротебанол?	select ?x0 where { SUBJ_1 dr:major_component ?dummy . ?dummy dr:date_exploration ?x0 . }
В составе, которого компонента является Прометрин 	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
В состав какой страны входит Кру и какой год основания страны 	select ?x0 where { SUBJ_1 dr:locatedinclosest ?dummy . ?dummy dr:date_country_foundation ?x0 . }
Сколько стран соседствует с государством, родиной Чарлз Хард Таунс?	select ?x0 where { SUBJ_1 dr:native_country ?dummy . ?dummy dr:numberneighboringcountries ?x0 . }
Сколько идет сиквел Железный человек 2	select ?x0 where { SUBJ_1 dr:hasfilmsequel ?dummy . ?dummy wdt:p2047 ?x0 . }
Какое количество продуктов выпустила компания Nine Inch Nails?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Сестры и братья Сергей Владимирович Мироненко?	select count ( distinct ?x0 ) where { SUBJ_1 dr:sibling ?x0 . }
Какое количество людей говорит на либерализм?	select count ( distinct ?x0 ) where { ?x0 dr:languages OBJ_1 . }
Как называется продукт, который выпускает Vertu?	select distinct ?x0 where { SUBJ_1 dr:company_products ?x0 . }
Чей отец Маргарита Гаспарян?	select distinct ?x0 where { ?x0 dr:father OBJ_1 . }
Какое название аккаунта в Твиттере у брата Игнатов Николай Иванович?	select ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:twitter ?x0 . }
В каком году было основано место, где была создана компания Groupe PSA?	select ?x0 where { SUBJ_1 dr:company_inception_place ?dummy . ?dummy dr:date_foundation ?x0 . }
Основой какого вещества является Сульфат галлия III калия?	select distinct ?x0 where { ?x0 dr:major_component OBJ_1 . }
Страна, граничащей со Китайская Республика Тайвань, какой площади?	select sum ( ?x0 ) where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:area ?x0 . }
Сколько продуктов в линейке компании Slaughter to Prevail?	select count ( distinct ?x0 ) where { SUBJ_1 dr:company_products ?x0 . }
Белоруссия для скольких людей является родиной?	select count ( distinct ?x0 ) where { ?x0 dr:native_country OBJ_1 . }
Какое количество супругов было у Бертольд Шварц суммарно?	select count ( distinct ?x0 ) where { SUBJ_1 wdt:p26 ?x0 . }
Какая столица страны, в которой расположена Гмюнд?	select distinct ?x0 where { ?x0 dr:iscapitalof OBJ_1 . }
Какова общая граница со Турция?	select distinct ?x0 where { SUBJ_1 dr:borders_country ?dummy . ?dummy dr:border_length ?x0 . } order by desc ( ?x0 )
В каком году скончался создатель компании iTunes?	select ?x0 where { SUBJ_1 dr:company_founder ?dummy . ?dummy dr:death_date ?x0 . }
какая минимальная оценка фильма где Плеве Павел Адамович был и режиссером и актером одновременно?	select distinct ?x0 where { SUBJ_1 dr:isdirectorandactorinfilm ?dummy . ?dummy wdt:p444 ?x0 . } order by desc ( ?x0 )
Сколько человек сейчас проживает на Краснообск?	select count ( distinct ?x0 ) where { ?x0 dr:residence OBJ_1 . }
В каком году была придумана книга Таня Гроттер?	select distinct ?x0 where { SUBJ_1 dr:inception ?x0 . }
Сложив рост всех родных Кэндис Найт, можно получить какую величину?	select distinct ?x0 where { SUBJ_1 dr:sibling ?dummy . ?dummy dr:height ?x0 . } order by desc ( ?x0 )
Азовское, столица какой Страны?	select distinct ?x0 where { SUBJ_1 dr:iscapitalof ?x0 . }
Великобритания, примерная площадь	select ?x0 where { SUBJ_1 dr:locatedin ?dummy . ?dummy dr:area ?x0 . }
Водоемы омывающие берега Япония, средняя ширина	select distinct ?x0 where { SUBJ_1 dr:wash ?dummy . ?dummy dr:width ?x0 . } order by desc ( ?x0 )
Люди открывшие Бауский замок 	select count ( distinct ?x0 ) where { SUBJ_1 dr:discoverer ?x0 . }
Офис какой компании расположен в Грис Фьорд?	select distinct ?x0 where { ?x0 dr:company_hq_location OBJ_1 . }
Кто отснял фильма 28 дней спустя?	select distinct ?x0 where { SUBJ_1 wdt:p57 ?x0 . }
